id,is_bot
16847,0.9100726
16848,0.9017102
16851,0.9106163
16856,0.91947603
16860,0.92421484
16872,0.89627105
16875,0.90171975
16879,0.89808345
16882,0.9132674
16886,0.95126206
16888,0.5126295
16895,0.90730757
16899,0.8927087
16901,0.9033543
16902,0.89372253
16903,0.9143382
16907,0.90090173
16912,0.7900386
16913,0.90899336
16916,0.90082306
16920,0.8895742
16921,0.7747313
16924,0.91462237
16926,0.8979976
16927,0.91468334
16929,0.91339856
16932,0.91288435
16937,0.9067787
16950,0.89067924
16951,0.9067214
16952,0.9127374
16956,0.81399137
16959,0.9087505
16961,0.9226106
16962,0.4342377
16964,0.43059757
16968,0.9102638
16971,0.91013867
16976,0.9118483
16978,0.90981793
16980,0.9076552
16985,0.8994461
16986,0.90531486
16991,0.32479098
16992,0.9090556
16995,0.9159208
17000,0.44126058
17002,0.9019379
17009,0.9089331
17011,0.9082537
17013,0.90067303
17016,0.9157508
17021,0.9125568
17027,0.9054041
17037,0.9031129
17041,0.8851722
17043,0.80404395
17048,0.91197526
17051,0.9342129
17058,0.8081054
17066,0.40419447
17067,0.81951535
17069,0.9129437
17071,0.8949252
17073,0.89326584
17082,0.9153531
17083,0.90721095
17088,0.89577174
17095,0.91923046
17099,0.9145606
17100,0.9061655
17101,0.8975335
17103,0.91431534
17106,0.3637254
17107,0.8722292
17108,0.8096059
17115,0.87732345
17117,0.44201732
17120,0.86217725
17126,0.84432244
17132,0.8458724
17138,0.90586185
17141,0.8935266
17142,0.9125024
17145,0.8981225
17147,0.7978532
17148,0.9134652
17159,0.8982432
17160,0.6470457
17162,0.91926867
17163,0.90905327
17166,0.9097653
17167,0.8980771
17169,0.9173653
17171,0.9032744
17172,0.93028504
17173,0.9022711
17187,0.9001524
17188,0.8957462
17189,0.90051746
17190,0.909164
17194,0.90072304
17200,0.90743273
17204,0.8171442
17206,0.91179127
17210,0.9213889
17217,0.89322925
17218,0.90527564
17223,0.90450245
17229,0.8738277
17239,0.80290055
17245,0.8703143
17247,0.90047336
17251,0.30904528
17256,0.8953012
17260,0.9071893
17262,0.9166247
17266,0.90069824
17275,0.90637094
17277,0.8944071
17287,0.89897895
17291,0.91643095
17292,0.9093094
17300,0.90812993
17303,0.8987684
17305,0.7849774
17306,0.90769583
17311,0.9011096
17313,0.90998256
17314,0.79852474
17320,0.9057072
17326,0.9014068
17330,0.8951779
17332,0.9158586
17335,0.83710045
17340,0.8858775
17347,0.9042445
17351,0.8985771
17359,0.9163589
17362,0.8984013
17365,0.90872073
17373,0.917501
17374,0.9138749
17380,0.9162108
17389,0.44393343
17391,0.89733243
17393,0.90282714
17396,0.9190237
17405,0.90284365
17408,0.89692944
17410,0.91417456
17416,0.89975095
17417,0.90792173
17422,0.91493833
17423,0.882727
17435,0.8556202
17436,0.9004562
17445,0.9105178
17446,0.91211975
17468,0.89227366
17477,0.87898403
17483,0.90586185
17487,0.905296
17491,0.40371612
17494,0.91010183
17498,0.90116966
17505,0.8826974
17508,0.9098206
17526,0.8961749
17531,0.9032066
17532,0.34750766
17533,0.88352275
17535,0.9476275
17536,0.6490937
17540,0.91619194
17541,0.8504108
17544,0.051469702
17548,0.89144564
17553,0.90213555
17569,0.811775
17573,0.90606534
17580,0.8979458
17589,0.8056523
17594,0.9108972
17595,0.7763798
17597,0.87883633
17604,0.896229
17616,0.9023951
17617,0.89998025
17621,0.8172659
17625,0.9029277
17630,0.89565015
17632,0.82368803
17633,0.37982914
17644,0.9497344
17645,0.9060725
17646,0.9048943
17648,0.9026941
17652,0.8934648
17658,0.9039186
17659,0.70249045
17661,0.9017597
17665,0.8431022
17668,0.9103716
17674,0.90465605
17677,0.6581144
17679,0.7683682
17681,0.9041099
17686,0.9096941
17695,0.8122811
17696,0.90548664
17701,0.9070084
17708,0.90022963
17711,0.8653676
17718,0.91671616
17719,0.41775578
17720,0.90599096
17723,0.9022043
17733,0.90393186
17738,0.9151787
17741,0.899132
17747,0.81317234
17752,0.9052665
17756,0.9148837
17765,0.9072407
17767,0.6317863
17769,0.89266455
17770,0.53261733
17775,0.8953189
17776,0.9084644
17778,0.90298235
17783,0.9074566
17788,0.9077896
17791,0.38117838
17803,0.90126854
17806,0.9067216
17813,0.8996177
17815,0.9062824
17831,0.9062643
17834,0.9023042
17839,0.9002742
17847,0.8999418
17848,0.9118676
17849,0.83378255
17850,0.8884379
17851,0.9038297
17856,0.89869976
17864,0.87611127
17869,0.91477925
17871,0.9064002
17875,0.9031718
17878,0.29219255
17881,0.9457461
17895,0.9120315
17904,0.89802116
17940,0.918024
17944,0.91832656
17949,0.7202173
17952,0.90820944
17959,0.9066298
17965,0.90187865
17970,0.6064281
17972,0.9186096
17979,0.9062814
17985,0.9105115
17986,0.87782294
17988,0.89906126
17993,0.9176871
18000,0.9454932
18004,0.9093501
18005,0.9076444
18007,0.9030452
18010,0.89698994
18016,0.8761762
18021,0.9109474
18024,0.9046138
18045,0.8892521
18048,0.9136557
18054,0.90834594
18062,0.41115984
18067,0.9107265
18073,0.42777133
18075,0.883369
18078,0.9103956
18079,0.9079351
18081,0.9046746
18082,0.91206175
18098,0.9020137
18107,0.879567
18110,0.8625566
18123,0.38534173
18126,0.89378536
18130,0.8951382
18132,0.9066747
18133,0.90010875
18140,0.9036817
18141,0.06732371
18142,0.9214218
18160,0.18833105
18163,0.833522
18165,0.9011525
18167,0.91762763
18171,0.8117744
18174,0.906034
18179,0.9120586
18180,0.3862211
18182,0.9125942
18190,0.8567478
18193,0.8464162
18197,0.8042628
18198,0.90346587
18204,0.9072702
18212,0.44276732
18216,0.3932931
18219,0.8823491
18236,0.906235
18240,0.9015966
18249,0.9030599
18263,0.87654406
18264,0.8493627
18273,0.4719461
18274,0.908476
18275,0.89705634
18278,0.89474195
18279,0.9167037
18281,0.90513456
18291,0.8418621
18293,0.9094903
18301,0.9029815
18307,0.909678
18312,0.91762096
18313,0.8953202
18335,0.8888101
18348,0.91412354
18349,0.9093546
18353,0.88875556
18363,0.8990287
18374,0.9087119
18379,0.88917863
18383,0.87558514
18394,0.9027406
18400,0.94271344
18404,0.9042006
18405,0.40990442
18407,0.9087703
18411,0.47268265
18416,0.9523086
18422,0.93199086
18431,0.89984965
18439,0.91105074
18448,0.8140451
18451,0.8568966
18455,0.8993339
18456,0.28986907
18457,0.40799004
18466,0.37959662
18474,0.06252389
18481,0.9106656
18483,0.83752126
18488,0.8946164
18496,0.90499014
18501,0.40641016
18506,0.9028449
18528,0.9038597
18546,0.87164944
18547,0.93934
18550,0.90732497
18551,0.91394234
18555,0.8892249
18563,0.8494634
18564,0.86205554
18578,0.91473585
18580,0.8977962
18582,0.90909725
18583,0.89924985
18586,0.841134
18599,0.8729018
18603,0.9139303
18613,0.90620786
18614,0.89427364
18615,0.3550948
18616,0.8978773
18619,0.9158866
18626,0.51270175
18629,0.9118166
18630,0.39688393
18634,0.8966099
18641,0.91473997
18646,0.87150526
18650,0.90569615
18653,0.9033474
18656,0.91051996
18665,0.90872186
18681,0.91310227
18682,0.90505123
18688,0.90960616
18690,0.6207443
18695,0.9101749
18697,0.9031842
18705,0.9207232
18711,0.90947735
18714,0.48683408
18721,0.9009422
18736,0.89580554
18739,0.9088286
18740,0.8959746
18745,0.91075593
18746,0.9124332
18749,0.9096792
18758,0.89567643
18759,0.4667392
18760,0.88819826
18765,0.90975606
18773,0.90749186
18776,0.88963515
18779,0.9103216
18782,0.5959362
18786,0.90753096
18788,0.9049195
18791,0.7822589
18796,0.91435474
18802,0.89059603
18804,0.91563165
18805,0.711255
18806,0.9128151
18814,0.9033437
18815,0.88974124
18819,0.89504766
18823,0.46751645
18840,0.90556264
18842,0.9017967
18844,0.95518726
18847,0.9035274
18848,0.90188074
18854,0.8835815
18855,0.8926513
18867,0.9131671
18869,0.8607191
18871,0.9142383
18874,0.8946417
18880,0.9373315
18881,0.91383815
18882,0.89851063
18885,0.88419425
18886,0.9135663
18891,0.89943933
18897,0.4517968
18900,0.91020894
18904,0.90381217
18926,0.9145876
18929,0.9106632
18930,0.90737784
18932,0.89903355
18938,0.7763798
18945,0.92021734
18949,0.80278826
18955,0.9130908
18958,0.8944913
18961,0.9025491
18963,0.9109478
18968,0.9118796
18978,0.915594
18979,0.8996815
18989,0.9068338
18992,0.9061181
19002,0.9036331
19004,0.90346587
19008,0.91936284
19016,0.42726824
19018,0.910333
19021,0.91026276
19022,0.9048307
19027,0.3990393
19031,0.9099674
19033,0.8965155
19039,0.91595614
19049,0.9163765
19051,0.9016403
19056,0.91246146
19062,0.90282965
19064,0.9049136
19066,0.90351415
19068,0.87852836
19074,0.79832107
19081,0.9131281
19086,0.890277
19091,0.9017826
19093,0.76847553
19094,0.5111943
19099,0.8775361
19104,0.8909672
19109,0.9017277
19110,0.9058789
19119,0.91517794
19122,0.8510782
19124,0.92014307
19128,0.834624
19133,0.90066683
19135,0.8368567
19136,0.86259913
19140,0.8720408
19142,0.90499014
19148,0.90902245
19149,0.9106379
19150,0.9099156
19155,0.91759425
19156,0.53521305
19161,0.44013065
19168,0.9092531
19175,0.89228356
19176,0.8965632
19179,0.90571153
19189,0.8940596
19193,0.91087943
19199,0.9174195
19205,0.9098282
19208,0.9106817
19214,0.91310966
19215,0.90637714
19221,0.91167396
19222,0.9080337
19224,0.9180198
19235,0.94567573
19237,0.9055753
19262,0.9038931
19267,0.91037285
19268,0.794163
19272,0.883725
19276,0.9054755
19298,0.89876014
19299,0.83830684
19306,0.8817174
19311,0.906287
19314,0.8979046
19318,0.9025717
19321,0.43608564
19322,0.90827525
19327,0.92013925
19331,0.91066915
19337,0.8480866
19341,0.9114164
19343,0.8809639
19349,0.89788944
19352,0.90948296
19354,0.7933098
19375,0.90541786
19377,0.89500886
19381,0.60669863
19382,0.9072107
19383,0.89848346
19386,0.45026544
19389,0.74165624
19390,0.41818622
19391,0.9140917
19405,0.9032911
19409,0.9139516
19412,0.8991084
19418,0.4789551
19419,0.9098921
19426,0.90363747
19428,0.90912586
19432,0.90179235
19440,0.9078428
19446,0.43866265
19447,0.91119266
19452,0.9104541
19454,0.90301245
19456,0.8820999
19460,0.91029024
19466,0.44124994
19470,0.90442383
19473,0.91166633
19475,0.9057391
19477,0.89562345
19495,0.914297
19497,0.49013165
19499,0.9058397
19500,0.9014362
19502,0.8285147
19508,0.9105717
19515,0.9045839
19520,0.8371584
19524,0.89860415
19525,0.77129966
19534,0.47843027
19535,0.90926564
19536,0.9175491
19538,0.3569459
19545,0.7747313
19549,0.90415156
19551,0.7980838
19554,0.9050623
19561,0.9135178
19563,0.90099406
19564,0.899383
19568,0.7424333
19574,0.42190713
19576,0.9112169
19580,0.3157074
19581,0.9212767
19583,0.346671
19588,0.90845716
19589,0.9022656
19594,0.9058735
19600,0.90813243
19614,0.8953788
19622,0.85265523
19623,0.9045418
19626,0.9448091
19628,0.9103172
19631,0.91376865
19639,0.89775544
19646,0.9242927
19647,0.89082325
19648,0.9108624
19650,0.9079237
19653,0.3247232
19654,0.9080613
19656,0.91660917
19663,0.89313024
19666,0.899202
19667,0.8080749
19670,0.17182249
19673,0.4531087
19679,0.8241667
19681,0.9185369
19689,0.8296652
19690,0.75511885
19691,0.9104755
19694,0.9138804
19695,0.36524326
19697,0.8935547
19698,0.87606525
19702,0.77177083
19706,0.90829706
19710,0.8995052
19717,0.90324605
19721,0.88090205
19723,0.91237134
19735,0.8974296
19741,0.9155151
19742,0.553732
19755,0.4100154
19757,0.81922454
19759,0.91814595
19763,0.9045598
19769,0.90458167
19770,0.8604271
19771,0.86530197
19774,0.89850414
19778,0.900486
19782,0.8472275
19786,0.90454197
19788,0.90320975
19792,0.10998447
19795,0.7848165
19809,0.9028483
19820,0.8914288
19826,0.3751774
19830,0.90085137
19832,0.86217725
19838,0.6985287
19842,0.9030415
19847,0.87190104
19852,0.8962408
19854,0.913993
19859,0.88635635
19864,0.8879862
19876,0.889348
19880,0.90549135
19889,0.9129876
19891,0.7683682
19903,0.8957109
19904,0.89954925
19905,0.90724474
19908,0.8833912
19910,0.9026979
19928,0.89983827
19939,0.9023174
19943,0.9125568
19947,0.8817012
19948,0.9160187
19955,0.9059007
19959,0.9108542
19965,0.9088689
19969,0.9143186
19974,0.8599655
19975,0.8604271
19978,0.908257
19982,0.9004085
19985,0.87729084
19990,0.413125
20002,0.90578496
20009,0.8963233
20029,0.91208297
20031,0.8652787
20033,0.91365117
20035,0.4664492
20036,0.905995
20038,0.90751183
20042,0.9004973
20043,0.90356445
20047,0.33355004
20060,0.900649
20062,0.8245665
20065,0.87654406
20078,0.9103054
20089,0.904345
20094,0.9046796
20095,0.94895446
20100,0.8997736
20105,0.906121
20126,0.9096292
20128,0.89995694
20131,0.8572949
20132,0.051111978
20134,0.9423736
20135,0.9017934
20139,0.91796005
20144,0.8022136
20154,0.9537896
20169,0.83846366
20172,0.90989786
20179,0.911288
20185,0.40289882
20191,0.090116486
20201,0.87001675
20217,0.9131289
20218,0.65019983
20219,0.8263496
20223,0.9028042
20228,0.8918875
20233,0.91141146
20238,0.8790851
20242,0.90188634
20248,0.9192151
20252,0.9027029
20254,0.9052547
20258,0.8625765
20259,0.9039406
20262,0.89516896
20265,0.8993901
20270,0.9094676
20271,0.9044058
20273,0.9009651
20279,0.7747313
20284,0.87611943
20288,0.90652525
20291,0.90620065
20293,0.9149902
20314,0.90362763
20315,0.908543
20320,0.88395375
20321,0.6525755
20322,0.92244565
20328,0.9031353
20334,0.9097775
20337,0.91690105
20338,0.9094429
20339,0.9103453
20341,0.9092898
20347,0.88913465
20353,0.6368632
20354,0.8677311
20357,0.90630066
20362,0.88249165
20374,0.897218
20377,0.9067857
20389,0.84628934
20395,0.9049943
20398,0.91251236
20403,0.9111617
20404,0.42251658
20409,0.9130726
20410,0.92128414
20420,0.35650316
20423,0.7747313
20429,0.91562116
20430,0.9072986
20432,0.91484535
20442,0.9061503
20450,0.90112764
20452,0.90531665
20454,0.068955764
20459,0.90762675
20465,0.91095495
20471,0.5172439
20472,0.7848165
20477,0.90724075
20483,0.90904284
20484,0.8316639
20485,0.9033225
20486,0.90850216
20499,0.9020373
20500,0.9082789
20511,0.82245255
20515,0.9087141
20517,0.9101489
20522,0.83796424
20523,0.8565407
20526,0.914753
20535,0.83103067
20536,0.9002025
20537,0.90084785
20543,0.9149899
20546,0.9127961
20549,0.91096216
20550,0.7994974
20551,0.90605634
20559,0.81604695
20562,0.91271955
20563,0.9008388
20565,0.58730257
20567,0.89847857
20571,0.9114049
20575,0.91312563
20581,0.8399816
20589,0.8946093
20590,0.8129299
20594,0.8780531
20595,0.6490937
20615,0.9022811
20624,0.9054511
20633,0.89887583
20641,0.79672885
20643,0.915619
20644,0.9112086
20648,0.8100484
20654,0.9112659
20662,0.9148328
20665,0.89547443
20667,0.9244165
20672,0.9106773
20680,0.90552557
20683,0.8288467
20692,0.9021086
20695,0.90945363
20698,0.9080864
20707,0.9099674
20708,0.42138228
20709,0.4212603
20718,0.9026509
20719,0.9120779
20726,0.9192913
20730,0.90422744
20742,0.8985124
20743,0.89650977
20746,0.8927071
20753,0.9178044
20754,0.9050593
20758,0.8880233
20763,0.89040595
20765,0.89064085
20782,0.9076869
20785,0.9176376
20787,0.91097677
20792,0.8604561
20796,0.8051704
20797,0.8950733
20798,0.9063863
20799,0.8921578
20805,0.9101948
20820,0.8176507
20821,0.39112598
20826,0.8844064
20827,0.8993086
20830,0.90947396
20833,0.91756666
20847,0.9158975
20849,0.86217725
20853,0.8813663
20857,0.8878645
20864,0.96453315
20871,0.90473574
20876,0.9146049
20883,0.76847553
20891,0.9133253
20892,0.90635943
20897,0.8604271
20900,0.89950645
20901,0.8934014
20904,0.7962852
20909,0.89551914
20914,0.8972132
20922,0.87521195
20924,0.9196222
20933,0.9019342
20952,0.8639293
20963,0.879473
20969,0.95740926
20972,0.910786
20974,0.9152493
20975,0.90850663
20979,0.9043832
20981,0.90736526
20984,0.90287775
20987,0.9095163
20989,0.87755984
20992,0.86793035
20994,0.9089964
21000,0.32425278
21002,0.87654406
21003,0.88870466
21004,0.90580326
21008,0.8312862
21009,0.9093192
21013,0.90091205
21014,0.918648
21016,0.89633316
21018,0.9066304
21024,0.88977903
21025,0.9230523
21032,0.9070485
21034,0.9027925
21040,0.916459
21045,0.9070044
21047,0.900733
21053,0.89324176
21057,0.91043395
21060,0.9148711
21063,0.91295636
21064,0.90675205
21070,0.8995267
21073,0.9113969
21074,0.91907847
21075,0.8973465
21079,0.9143644
21081,0.63464284
21082,0.9021818
21084,0.40872535
21086,0.8925965
21087,0.9047922
21088,0.9051033
21092,0.8391187
21093,0.33726808
21101,0.91097736
21104,0.91277647
21108,0.9103639
21109,0.9078816
21110,0.91366476
21113,0.8132431
21114,0.89262813
21117,0.90559506
21119,0.92888707
21120,0.90469235
21129,0.9088739
21134,0.9035888
21137,0.8910351
21146,0.7596971
21152,0.8180593
21155,0.8811513
21158,0.91349673
21171,0.37536886
21173,0.3343924
21175,0.9074758
21178,0.08287438
21187,0.88969004
21193,0.9070533
21209,0.9080112
21211,0.9117639
21212,0.895874
21216,0.9124837
21217,0.91411245
21222,0.87911046
21223,0.89915955
21224,0.90110934
21232,0.91014946
21246,0.8738277
21251,0.8988533
21253,0.91359806
21254,0.90442514
21255,0.8889589
21262,0.91040003
21271,0.7747313
21272,0.8738277
21273,0.9019362
21274,0.83460146
21276,0.90672594
21277,0.8331033
21279,0.63307244
21283,0.8356131
21289,0.31224135
21295,0.89626354
21302,0.8590532
21311,0.9076439
21318,0.90782154
21319,0.9126427
21321,0.9233163
21326,0.89546937
21328,0.90530396
21331,0.8652515
21336,0.92016196
21339,0.9049506
21347,0.90386623
21351,0.91557306
21367,0.8655592
21370,0.9090488
21379,0.90982443
21380,0.9137693
21385,0.90265155
21387,0.83796424
21391,0.8959598
21396,0.9402577
21397,0.90256166
21400,0.83791155
21417,0.829925
21420,0.42164662
21421,0.82495826
21422,0.9053213
21423,0.89255595
21425,0.19528393
21426,0.90878034
21428,0.8338233
21436,0.904891
21439,0.90657
21443,0.9048468
21445,0.89987326
21446,0.9062662
21447,0.91297305
21448,0.9115204
21451,0.8885234
21465,0.89757967
21470,0.8870855
21476,0.9113043
21479,0.8918062
21489,0.89897245
21493,0.7108987
21496,0.90717095
21497,0.91587704
21501,0.9177906
21502,0.9100461
21503,0.8862593
21507,0.90072095
21508,0.91340595
21509,0.91063654
21533,0.4437725
21545,0.9175434
21546,0.9096734
21547,0.90036356
21548,0.90586185
21551,0.9054399
21554,0.9123051
21558,0.9068272
21560,0.9100686
21561,0.8284123
21565,0.9096385
21567,0.9131761
21569,0.847179
21574,0.9093201
21577,0.8964898
21580,0.8852134
21584,0.850744
21586,0.7299889
21587,0.91631556
21588,0.8534398
21589,0.9046773
21603,0.8373757
21605,0.91232663
21608,0.90608996
21609,0.7963564
21616,0.9152273
21618,0.8998593
21621,0.8342651
21622,0.7997173
21630,0.8049077
21631,0.8977301
21632,0.9118158
21643,0.7976394
21644,0.9028594
21648,0.91406685
21651,0.90604573
21653,0.9059281
21657,0.90967077
21659,0.6607296
21661,0.90735817
21668,0.9038638
21669,0.83787227
21677,0.8349985
21681,0.9012618
21685,0.90167755
21693,0.91881937
21695,0.7970872
21699,0.90839386
21703,0.90939224
21705,0.90311605
21706,0.90295726
21708,0.8831591
21710,0.9088323
21721,0.9120019
21723,0.8943679
21731,0.90720415
21733,0.8831828
21742,0.833295
21749,0.8959119
21752,0.89435047
21753,0.8993511
21758,0.90681
21766,0.91606784
21770,0.9004636
21776,0.88983315
21778,0.9048585
21779,0.8913903
21783,0.9134745
21785,0.88473696
21786,0.912836
21790,0.94154465
21792,0.8134405
21797,0.89882976
21798,0.87854403
21801,0.8803512
21804,0.9018194
21805,0.8979685
21808,0.91209584
21809,0.91246206
21810,0.91185874
21812,0.89687485
21817,0.065894
21824,0.91551375
21830,0.9045522
21831,0.90222085
21833,0.47058892
21834,0.9111251
21835,0.8608211
21842,0.90979713
21848,0.9003652
21850,0.8882518
21851,0.89765495
21855,0.9164918
21861,0.9092176
21863,0.90161264
21866,0.9148341
21867,0.9094646
21869,0.3972308
21870,0.9131558
21873,0.4040641
21874,0.9068849
21880,0.90615684
21883,0.34084636
21886,0.9172583
21891,0.91405284
21895,0.8755176
21897,0.9197756
21898,0.9142383
21900,0.9162496
21904,0.85825276
21907,0.9080247
21910,0.9109757
21914,0.90433526
21918,0.8974017
21926,0.76324356
21936,0.90791476
21942,0.91732335
21949,0.9035851
21950,0.89680845
21956,0.6519702
21958,0.8934203
21961,0.9120861
21963,0.9057009
21964,0.4109818
21968,0.9022715
21971,0.8857186
21975,0.91704
21985,0.8923056
21988,0.90744674
22002,0.8526582
22005,0.31922233
22011,0.3929078
22012,0.87264645
22013,0.906117
22014,0.90446657
22016,0.9019925
22023,0.7288323
22025,0.9077111
22030,0.88949
22031,0.7683682
22034,0.81184363
22037,0.90635395
22040,0.1167596
22043,0.9054385
22044,0.90312815
22047,0.82348275
22063,0.9049963
22065,0.90680605
22066,0.90757227
22077,0.8367047
22078,0.89372253
22080,0.8257658
22090,0.7969377
22095,0.3503577
22108,0.89827704
22118,0.89857256
22119,0.91256946
22126,0.88983727
22128,0.9018996
22133,0.894644
22134,0.8203484
22136,0.7429638
22141,0.911034
22142,0.90879965
22143,0.90029633
22149,0.894095
22150,0.91035664
22161,0.8379291
22164,0.88635975
22166,0.91081965
22183,0.9048592
22184,0.9224276
22185,0.96507883
22186,0.9132766
22187,0.8972614
22196,0.9447124
22201,0.74659973
22202,0.80955493
22203,0.86217725
22206,0.8999584
22210,0.91136795
22213,0.8824364
22215,0.89976543
22218,0.9191648
22219,0.89636004
22220,0.91233456
22222,0.89282304
22224,0.9121249
22225,0.91309416
22226,0.90511096
22227,0.9116233
22231,0.8750915
22233,0.35849223
22237,0.67564225
22239,0.87272435
22241,0.8800472
22251,0.8995157
22264,0.86284184
22270,0.89341104
22278,0.8996774
22281,0.9161179
22285,0.8923093
22286,0.88850677
22289,0.9083724
22293,0.8817422
22296,0.90952384
22297,0.8180374
22298,0.97317374
22306,0.7299889
22321,0.89695483
22324,0.9008757
22325,0.88905203
22333,0.9086896
22343,0.9100602
22345,0.34626144
22352,0.8889968
22355,0.88851
22358,0.91740143
22360,0.90621924
22363,0.90993977
22366,0.84351206
22372,0.91265464
22377,0.86348754
22382,0.63464284
22383,0.6368632
22384,0.8920931
22386,0.8755202
22387,0.8666906
22391,0.9164516
22395,0.8617981
22396,0.4354805
22403,0.9042461
22404,0.9030315
22409,0.9157528
22415,0.90084696
22420,0.90500164
22421,0.9124546
22426,0.8917148
22434,0.89476496
22435,0.9078816
22436,0.8096432
22445,0.9101058
22451,0.9034248
22454,0.86733055
22456,0.875302
22463,0.8972021
22464,0.90512526
22466,0.88881266
22467,0.7763798
22469,0.90040165
22471,0.90890455
22474,0.89912146
22476,0.711255
22483,0.91110843
22492,0.9163323
22496,0.8536155
22497,0.9068669
22499,0.9149164
22504,0.9049532
22507,0.87852836
22511,0.8262899
22512,0.12306675
22516,0.73370993
22519,0.9094189
22521,0.8864946
22534,0.8847237
22538,0.9099305
22550,0.42065763
22568,0.902643
22569,0.92280746
22571,0.90448576
22576,0.87683004
22578,0.91587764
22594,0.0416726
22604,0.90787774
22607,0.9151885
22608,0.90490294
22614,0.913422
22618,0.8508785
22627,0.9110073
22628,0.820749
22632,0.9201735
22636,0.8415319
22637,0.8948271
22640,0.91293764
22641,0.9080952
22645,0.8854004
22650,0.9002767
22658,0.85182196
22660,0.9106788
22662,0.8956371
22671,0.91223836
22672,0.43088
22677,0.90107745
22686,0.9126827
22690,0.90738934
22692,0.059270337
22697,0.9018198
22702,0.39032838
22705,0.77454406
22707,0.8599655
22708,0.90297925
22711,0.80813307
22713,0.9120467
22734,0.89413846
22735,0.38256335
22743,0.9115385
22748,0.9057035
22749,0.85265523
22769,0.9138728
22770,0.9066983
22775,0.9054844
22777,0.8037013
22779,0.88917106
22785,0.89906687
22787,0.9165753
22798,0.9053193
22802,0.91760415
22811,0.9094005
22815,0.93182313
22828,0.8989546
22829,0.89775544
22837,0.4243664
22840,0.91374356
22845,0.9070227
22854,0.9056827
22856,0.8964201
22857,0.9125143
22859,0.77209795
22871,0.9138423
22877,0.9117044
22878,0.8801787
22883,0.9089322
22888,0.88494676
22899,0.89968866
22903,0.8525247
22905,0.42086598
22913,0.8854204
22925,0.9063641
22932,0.3824032
22941,0.9018265
22943,0.9061987
22944,0.90090626
22946,0.86741006
22947,0.9006995
22949,0.91021514
22954,0.8713141
22961,0.90417445
22964,0.89612305
22969,0.9074038
22970,0.9155619
22975,0.917596
22995,0.9031098
23004,0.9097818
23008,0.9129505
23014,0.10697663
23015,0.91547066
23020,0.8986491
23026,0.87880284
23027,0.40809867
23029,0.9046294
23032,0.8642887
23035,0.9153606
23037,0.94689965
23041,0.8072969
23042,0.90844285
23045,0.9113131
23046,0.9088513
23047,0.8864698
23048,0.39278513
23056,0.92024153
23065,0.74165624
23075,0.8204161
23084,0.8030764
23085,0.3766995
23086,0.9085951
23087,0.889118
23090,0.86532366
23098,0.9143353
23099,0.86006147
23102,0.9012821
23107,0.8357785
23110,0.82318455
23111,0.8939483
23115,0.88684076
23117,0.8984528
23118,0.91339445
23124,0.52471966
23125,0.85548466
23128,0.86299986
23130,0.89595205
23131,0.89495933
23133,0.9018379
23140,0.90839875
23141,0.9002887
23148,0.9011316
23151,0.8596802
23159,0.8604271
23166,0.88710195
23168,0.839206
23170,0.83813983
23174,0.9129495
23175,0.9028449
23190,0.9056255
23192,0.89897996
23200,0.87360173
23204,0.8015096
23206,0.82627386
23207,0.39334637
23209,0.9096888
23211,0.32478276
23217,0.90884924
23225,0.91389775
23226,0.7747313
23228,0.8970118
23230,0.9039156
23238,0.9590317
23240,0.89763933
23246,0.90669703
23262,0.8012441
23263,0.91269064
23267,0.87851894
23275,0.90824133
23276,0.91194886
23277,0.9096421
23278,0.9538955
23280,0.9646674
23281,0.90223104
23283,0.9071095
23285,0.89880335
23289,0.90362406
23292,0.92090976
23297,0.8939133
23299,0.90468156
23304,0.85992426
23306,0.90777653
23307,0.9021655
23325,0.91013587
23328,0.7608534
23335,0.8655567
23337,0.7297773
23343,0.91586506
23345,0.8979027
23348,0.89533603
23349,0.9095461
23354,0.89727193
23365,0.9070013
23367,0.9075566
23373,0.8874222
23378,0.85102105
23383,0.8780287
23387,0.91283923
23390,0.80770886
23396,0.90563
23397,0.8197452
23403,0.36466473
23405,0.9099291
23406,0.9105798
23414,0.84409904
23418,0.9112962
23422,0.9150745
23423,0.91275847
23430,0.9172002
23437,0.90664566
23439,0.90949184
23456,0.90090257
23463,0.9043155
23476,0.95985323
23478,0.8974825
23492,0.9094029
23512,0.8987375
23516,0.91193175
23521,0.9045941
23524,0.90732306
23529,0.8947248
23532,0.9076781
23537,0.90751255
23538,0.9141839
23543,0.9518686
23550,0.89733225
23564,0.9065392
23565,0.9061638
23567,0.813469
23570,0.81217736
23571,0.89327776
23574,0.89441305
23576,0.8858921
23577,0.88915807
23581,0.35306785
23585,0.90494007
23597,0.9069301
23598,0.89810765
23612,0.8910882
23614,0.9087221
23618,0.8982944
23621,0.89839065
23623,0.9013483
23624,0.9142702
23625,0.92536265
23627,0.889474
23628,0.88797486
23630,0.90825546
23636,0.918933
23639,0.90579796
23649,0.90917
23658,0.9035965
23676,0.3213935
23677,0.40300864
23678,0.4493213
23684,0.8919015
23689,0.8859775
23690,0.9073795
23695,0.42986843
23701,0.91088223
23703,0.8499619
23704,0.79427123
23705,0.90739375
23712,0.91383034
23721,0.9097616
23725,0.88273066
23728,0.89616203
23729,0.39190355
23732,0.8958139
23733,0.46644235
23734,0.9088269
23737,0.9121642
23741,0.9091314
23746,0.9135566
